candidate_id,rank,score,reasoning
CAND_0011687,11,0.715951,"7.8-year Senior NLP Engineer profile from Niramai; career evidence includes production ranking system, hybrid BM25+dense retrieval, retrieval infrastructure, and ranking evaluation. Redrob signals show open to work, 0.89 recruiter response rate, 15-day notice, and last active 2026-05-10; concern: location is Indore, Madhya Pradesh, not a target JD city."
CAND_0041669,12,0.713221,"Recommendation Systems Engineer based in Noida, Uttar Pradesh with 8 years; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.77 recruiter response rate, 60-day notice, and last active 2026-04-06; location directly matches the Pune/Noida preference."
CAND_0079387,13,0.709049,"AI Engineer with 6.9 years at Microsoft; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.81 recruiter response rate, 30-day notice, and last active 2026-04-25; concern: location is Trivandrum, Kerala, not a target JD city."
CAND_0055905,14,0.693669,"Senior Machine Learning Engineer at Flipkart brings 8.1 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.87 recruiter response rate, 30-day notice, and last active 2026-05-17; concern: location is London, outside India."
CAND_0027691,15,0.691176,"6.5-year NLP Engineer profile from Haptik; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.68 recruiter response rate, 15-day notice, and last active 2026-03-31; location directly matches the Pune/Noida preference."
CAND_0041610,16,0.689317,"Recommendation Systems Engineer based in Indore, Madhya Pradesh with 6.7 years; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.52 recruiter response rate, 30-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0062247,17,0.656476,"AI Engineer with 7.3 years at Google; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.78 recruiter response rate, 30-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0052328,18,0.641961,"Recommendation Systems Engineer at Amazon brings 6.5 years; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.79 recruiter response rate, 30-day notice, and last active 2026-03-31; location directly matches the Pune/Noida preference."
CAND_0064326,19,0.637281,"7.6-year Search Engineer profile from Sarvam AI; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.94 recruiter response rate, 45-day notice, and last active 2026-05-21; Gurgaon, Haryana is in the JD's acceptable India location set."
CAND_0068811,20,0.634457,"Applied ML Engineer based in Pune, Maharashtra with 8 years; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.42 recruiter response rate, 30-day notice, and willing to relocate; location directly matches the Pune/Noida preference."
CAND_0039383,21,0.632216,"Applied ML Engineer with 7.1 years at Meesho; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.61 recruiter response rate, 90-day notice, and willing to relocate; Gurgaon, Haryana is in the JD's acceptable India location set."
CAND_0007009,22,0.619350,"Recommendation Systems Engineer at Wysa brings 7.9 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.62 recruiter response rate, 30-day notice, and last active 2026-03-19; location directly matches the Pune/Noida preference."
CAND_0069905,23,0.611933,"6.6-year Applied ML Engineer profile from Sarvam AI; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.78 recruiter response rate, 90-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0017960,24,0.607445,"Recommendation Systems Engineer based in Bangalore, Karnataka with 7.7 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.72 recruiter response rate, 60-day notice, and willing to relocate; Bangalore, Karnataka is in the JD's acceptable India location set."
CAND_0011162,25,0.605111,"Recommendation Systems Engineer with 5.8 years at upGrad; career evidence includes production ranking system, recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.75 recruiter response rate, 90-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0075574,26,0.601313,"Machine Learning Engineer at Haptik brings 5.7 years; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.58 recruiter response rate, 60-day notice, and willing to relocate; Bangalore, Karnataka is in the JD's acceptable India location set."
CAND_0028793,27,0.597738,"7.2-year Search Engineer profile from Google; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.57 recruiter response rate, 120-day notice, and willing to relocate; concern: notice period is 120 days."
CAND_0033861,28,0.596382,"Senior NLP Engineer based in Vizag, Andhra Pradesh with 8 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and recommendation systems. Redrob signals show 0.16 recruiter response rate, 30-day notice, and last active 2026-02-16; concern: recruiter response rate is only 0.16."
CAND_0066999,29,0.590297,"Recommendation Systems Engineer with 5.9 years at Microsoft; career evidence includes production ranking system, recommendation systems, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.63 recruiter response rate, 15-day notice, and willing to relocate; Delhi, Delhi is in the JD's acceptable India location set."
CAND_0098846,30,0.588779,"AI Engineer at upGrad brings 7.6 years; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.62 recruiter response rate, 45-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0051292,31,0.586311,"5.2-year Applied ML Engineer profile from Freshworks; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.52 recruiter response rate, 30-day notice, and last active 2026-04-12; concern: location is Trivandrum, Kerala, not a target JD city."
CAND_0005649,32,0.584378,"Senior Data Scientist based in Delhi, Delhi with 7.4 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.57 recruiter response rate, 90-day notice, and willing to relocate; Delhi, Delhi is in the JD's acceptable India location set."
CAND_0039754,33,0.583476,"Senior Applied Scientist with 16.2 years at Meta; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show open to work, 0.81 recruiter response rate, 30-day notice, and willing to relocate; concern: 16.2 years is outside the JD's 5-9 year band."
CAND_0050454,34,0.579347,"AI Engineer at Rephrase.ai brings 6.8 years; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.77 recruiter response rate, 30-day notice, and willing to relocate; Delhi, Delhi is in the JD's acceptable India location set."
CAND_0083307,35,0.578583,"7.8-year Search Engineer profile from CRED; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.70 recruiter response rate, 120-day notice, and last active 2026-03-21; concern: notice period is 120 days."
CAND_0077285,36,0.566077,"Recommendation Systems Engineer based in Ahmedabad, Gujarat with 5.5 years; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.56 recruiter response rate, 60-day notice, and last active 2026-05-03; concern: location is Ahmedabad, Gujarat, not a target JD city."
CAND_0052682,37,0.560066,"NLP Engineer with 6.6 years at Aganitha; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.88 recruiter response rate, 30-day notice, and last active 2026-03-28; concern: location is Vizag, Andhra Pradesh, not a target JD city."
CAND_0094759,38,0.559100,"Lead AI Engineer at Meta brings 8.6 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show 0.11 recruiter response rate, 30-day notice, willing to relocate, and last active 2026-01-08; concern: recruiter response rate is only 0.11."
CAND_0005260,39,0.551445,"5.2-year Senior NLP Engineer profile from Netflix; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and retrieval infrastructure. Redrob signals show 0.86 recruiter response rate, 60-day notice, willing to relocate, and last active 2026-05-10; relocation flag helps Pune/Noida logistics."
CAND_0086151,40,0.546553,"Recommendation Systems Engineer based in Vizag, Andhra Pradesh with 7.7 years; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.52 recruiter response rate, 120-day notice, and willing to relocate; concern: notice period is 120 days."
CAND_0061265,41,0.545254,"Recommendation Systems Engineer with 6.6 years at Zoho; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.94 recruiter response rate, 120-day notice, and last active 2026-03-25; concern: notice period is 120 days."
CAND_0007412,42,0.543133,"Applied ML Engineer at Zoho brings 7.4 years; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.76 recruiter response rate, 120-day notice, and last active 2026-04-19; concern: notice period is 120 days."
CAND_0031593,43,0.542018,"7.8-year Search Engineer profile from Genpact AI; career evidence includes production ranking system, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.58 recruiter response rate, 90-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0074735,44,0.538337,"Applied ML Engineer based in Chandigarh, Chandigarh with 5.5 years; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.77 recruiter response rate, 90-day notice, and last active 2026-03-28; concern: location is Chandigarh, Chandigarh, not a target JD city."
CAND_0036184,45,0.535192,"Recommendation Systems Engineer with 6 years at CRED; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and production deployment. Redrob signals show open to work, 0.90 recruiter response rate, 30-day notice, and last active 2026-05-26; concern: location is Trivandrum, Kerala, not a target JD city."
CAND_0014440,46,0.530904,"Recommendation Systems Engineer at CRED brings 6.4 years; career evidence includes production ranking system, recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.64 recruiter response rate, 60-day notice, and last active 2026-05-10; concern: location is Chennai, Tamil Nadu, not a target JD city."
CAND_0037566,47,0.530782,"6.9-year Machine Learning Engineer profile from LinkedIn; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.50 recruiter response rate, 15-day notice, and willing to relocate; Bangalore, Karnataka is in the JD's acceptable India location set."
CAND_0070398,48,0.525744,"Machine Learning Engineer based in Kochi, Kerala with 7.2 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.60 recruiter response rate, 120-day notice, and willing to relocate; concern: notice period is 120 days."
CAND_0029367,49,0.525174,"Senior Data Scientist with 5.7 years at Rephrase.ai; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.77 recruiter response rate, 90-day notice, and last active 2026-05-20; Bangalore, Karnataka is in the JD's acceptable India location set."
CAND_0000031,50,0.525101,"Recommendation Systems Engineer at Swiggy brings 6 years; career evidence includes production ranking system, recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.91 recruiter response rate, 60-day notice, and willing to relocate; Hyderabad, Telangana is in the JD's acceptable India location set."
CAND_0093912,51,0.523809,"5.3-year Senior Data Scientist profile from Razorpay; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.66 recruiter response rate, 30-day notice, and last active 2026-05-11; concern: location is Chandigarh, Chandigarh, not a target JD city."
CAND_0083879,52,0.511645,"Machine Learning Engineer based in Noida, Uttar Pradesh with 7.1 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.47 recruiter response rate, 30-day notice, and last active 2026-04-17; location directly matches the Pune/Noida preference."
CAND_0075249,53,0.506973,"Applied ML Engineer with 6.2 years at Zomato; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.82 recruiter response rate, 45-day notice, and last active 2026-04-09; concern: location is Ahmedabad, Gujarat, not a target JD city."
CAND_0066376,54,0.503613,"Applied ML Engineer at Dream11 brings 5.7 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.51 recruiter response rate, 90-day notice, and last active 2026-05-03; Mumbai, Maharashtra is in the JD's acceptable India location set."
CAND_0044855,55,0.501556,"6.6-year Senior Data Scientist profile from Flipkart; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show 0.57 recruiter response rate, 60-day notice, willing to relocate, and last active 2026-04-24; relocation flag helps Pune/Noida logistics."
CAND_0078492,56,0.501264,"Recommendation Systems Engineer based in Kochi, Kerala with 5.1 years; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.70 recruiter response rate, 30-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0050876,57,0.500360,"Applied ML Engineer with 6 years at Freshworks; career evidence includes production ranking system, recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.67 recruiter response rate, 90-day notice, and last active 2026-05-26; concern: location is Kolkata, West Bengal, not a target JD city."
CAND_0053695,58,0.500153,"Recommendation Systems Engineer at Meesho brings 5.8 years; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.60 recruiter response rate, 15-day notice, and last active 2026-04-02; concern: location is Bhubaneswar, Odisha, not a target JD city."
CAND_0042506,59,0.498955,"4.2-year Search Engineer profile from Verloop.io; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.48 recruiter response rate, 15-day notice, and last active 2026-05-22; concern: 4.2 years is outside the JD's 5-9 year band."
CAND_0060072,60,0.498501,"Staff Machine Learning Engineer based in Indore, Madhya Pradesh with 5.7 years; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and recommendation systems. Redrob signals show 0.10 recruiter response rate, 90-day notice, willing to relocate, and last active 2026-01-24; concern: recruiter response rate is only 0.10."
CAND_0043228,61,0.491627,"Applied ML Engineer with 6.8 years at Zoho; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show 0.41 recruiter response rate, 30-day notice, and last active 2026-05-22; concern: location is Chennai, Tamil Nadu, not a target JD city."
CAND_0044222,62,0.490169,"AI Engineer at PolicyBazaar brings 7.7 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.60 recruiter response rate, 60-day notice, and last active 2026-05-15; concern: location is Vizag, Andhra Pradesh, not a target JD city."
CAND_0076163,63,0.487286,"6.9-year NLP Engineer profile from Ola; career evidence includes production ranking system, recommendation systems, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.84 recruiter response rate, 60-day notice, and last active 2026-05-10; concern: location is Chandigarh, Chandigarh, not a target JD city."
CAND_0006567,64,0.487142,"Senior AI Engineer based in Noida, Uttar Pradesh with 7.9 years; career evidence includes online A/B testing. Redrob signals show open to work, 0.79 recruiter response rate, 60-day notice, and willing to relocate; location directly matches the Pune/Noida preference."
CAND_0010149,65,0.486659,"ML Engineer with 6.9 years at Glance; career evidence includes production ranking system, recommendation systems, production deployment, and fine-tuning. Redrob signals show open to work, 0.82 recruiter response rate, 90-day notice, and willing to relocate; Bangalore, Karnataka is in the JD's acceptable India location set."
CAND_0076251,66,0.485716,"Search Engineer at Haptik brings 7.6 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and production deployment. Redrob signals show open to work, 0.51 recruiter response rate, 60-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0092278,67,0.481670,"6.8-year Senior NLP Engineer profile from Microsoft; career evidence includes production ranking system, hybrid BM25+dense retrieval, semantic/vector search, and recommendation systems. Redrob signals show 0.07 recruiter response rate, 90-day notice, and last active 2025-11-07; concern: recruiter response rate is only 0.07."
CAND_0081053,68,0.480185,"NLP Engineer based in Chandigarh, Chandigarh with 5.4 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.83 recruiter response rate, 90-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0049896,69,0.478969,"Search Engineer with 7.3 years at Unacademy; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.43 recruiter response rate, 90-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0042029,70,0.478729,"Senior Data Scientist at Flipkart brings 6.5 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show 0.67 recruiter response rate, 45-day notice, willing to relocate, and last active 2026-04-13; Delhi, Delhi is in the JD's acceptable India location set."
CAND_0080766,71,0.471617,"8.8-year Staff Machine Learning Engineer profile from Salesforce; career evidence includes hybrid BM25+dense retrieval, semantic/vector search, embedding operations, and ranking evaluation. Redrob signals show 0.66 recruiter response rate, 0-day notice, willing to relocate, and last active 2026-04-09; relocation flag helps Pune/Noida logistics."
CAND_0048558,72,0.471120,"Data Scientist based in Noida, Uttar Pradesh with 6.7 years; career evidence includes production ranking system, recommendation systems, and production deployment. Redrob signals show open to work, 0.80 recruiter response rate, 30-day notice, and willing to relocate; location directly matches the Pune/Noida preference."
CAND_0040117,73,0.468578,"Recommendation Systems Engineer with 6.5 years at PhonePe; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.66 recruiter response rate, 15-day notice, and last active 2026-03-17; concern: location is Vizag, Andhra Pradesh, not a target JD city."
CAND_0087630,74,0.468523,"AI Engineer at Vedantu brings 7.2 years; career evidence includes recommendation systems, LLM reranking or RAG, online A/B testing, and production deployment. Redrob signals show 0.45 recruiter response rate, 30-day notice, willing to relocate, and last active 2026-03-16; Gurgaon, Haryana is in the JD's acceptable India location set."
CAND_0026532,75,0.468063,"4.8-year Recommendation Systems Engineer profile from Zomato; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.52 recruiter response rate, 90-day notice, and willing to relocate; concern: 4.8 years is outside the JD's 5-9 year band."
CAND_0006418,76,0.466327,"Machine Learning Engineer based in Gurgaon, Haryana with 5.7 years; career evidence includes recommendation systems, LLM reranking or RAG, online A/B testing, and production deployment. Redrob signals show open to work, 0.92 recruiter response rate, 60-day notice, and willing to relocate; Gurgaon, Haryana is in the JD's acceptable India location set."
CAND_0037944,77,0.466124,"Senior Data Scientist with 4.9 years at Vedantu; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.42 recruiter response rate, 30-day notice, and last active 2026-03-22; concern: 4.9 years is outside the JD's 5-9 year band."
CAND_0058575,78,0.466003,"AI Engineer at Krutrim brings 5.8 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.69 recruiter response rate, 90-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0091909,79,0.456053,"6.9-year Machine Learning Engineer profile from Rephrase.ai; career evidence includes recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.65 recruiter response rate, 45-day notice, and willing to relocate; Bangalore, Karnataka is in the JD's acceptable India location set."
CAND_0015578,80,0.453810,"AI Engineer based in Delhi, Delhi with 5.4 years; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.65 recruiter response rate, 90-day notice, and willing to relocate; Delhi, Delhi is in the JD's acceptable India location set."
CAND_0049538,81,0.451964,"Applied ML Engineer with 5.8 years at Saarthi.ai; career evidence includes production ranking system, recommendation systems, and production deployment. Redrob signals show 0.72 recruiter response rate, 30-day notice, and last active 2026-05-27; concern: location is Jaipur, Rajasthan, not a target JD city."
CAND_0027801,82,0.451540,"NLP Engineer at InMobi brings 7.4 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and LLM reranking or RAG. Redrob signals show open to work, 0.65 recruiter response rate, 120-day notice, and last active 2026-04-12; concern: notice period is 120 days."
CAND_0010685,83,0.451403,"6.7-year NLP Engineer profile from Rephrase.ai; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.83 recruiter response rate, 30-day notice, and last active 2026-03-16; concern: location is Kolkata, West Bengal, not a target JD city."
CAND_0065195,84,0.447217,"Search Engineer based in Kolkata, West Bengal with 5.1 years; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.80 recruiter response rate, 45-day notice, and last active 2026-05-24; concern: location is Kolkata, West Bengal, not a target JD city."
CAND_0018722,85,0.446301,"Recommendation Systems Engineer with 6.6 years at Saarthi.ai; career evidence includes production ranking system, semantic/vector search, recommendation systems, and retrieval infrastructure. Redrob signals show open to work, 0.79 recruiter response rate, 90-day notice, and willing to relocate; concern: location is Toronto, outside India."
CAND_0006557,86,0.443986,"NLP Engineer at Paytm brings 7.9 years; career evidence includes production ranking system, recommendation systems, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.63 recruiter response rate, 120-day notice, and willing to relocate; concern: notice period is 120 days."
CAND_0016163,87,0.440938,"6.7-year Applied ML Engineer profile from Dream11; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and production deployment. Redrob signals show open to work, 0.72 recruiter response rate, 120-day notice, and last active 2026-04-11; concern: notice period is 120 days."
CAND_0099806,88,0.440887,"AI Engineer based in Bhubaneswar, Odisha with 4.6 years; career evidence includes recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.76 recruiter response rate, 30-day notice, and willing to relocate; concern: 4.6 years is outside the JD's 5-9 year band."
CAND_0039838,89,0.439532,"Recommendation Systems Engineer with 4.9 years at Amazon; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.80 recruiter response rate, 90-day notice, and last active 2026-04-21; concern: 4.9 years is outside the JD's 5-9 year band."
CAND_0009691,90,0.436323,"Applied ML Engineer at LinkedIn brings 6.2 years; career evidence includes semantic/vector search, recommendation systems, retrieval infrastructure, and online A/B testing. Redrob signals show open to work, 0.64 recruiter response rate, 120-day notice, and willing to relocate; concern: notice period is 120 days."
CAND_0074225,91,0.434826,"4.3-year Machine Learning Engineer profile from Unacademy; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and online A/B testing. Redrob signals show open to work, 0.91 recruiter response rate, 120-day notice, and willing to relocate; concern: 4.3 years is outside the JD's 5-9 year band."
CAND_0081852,92,0.432907,"Senior Data Scientist based in Delhi, Delhi with 5.9 years; career evidence includes recommendation systems, retrieval infrastructure, LLM reranking or RAG, and production deployment. Redrob signals show open to work, 0.44 recruiter response rate, 45-day notice, and willing to relocate; Delhi, Delhi is in the JD's acceptable India location set."
CAND_0005538,93,0.431657,"Senior AI Engineer with 5.9 years at Adobe; career evidence includes recommendation systems, embedding operations, online A/B testing, and production deployment. Redrob signals show open to work, 0.81 recruiter response rate, 90-day notice, and last active 2026-05-17; concern: location is Kolkata, West Bengal, not a target JD city."
CAND_0030031,94,0.430262,"AI Engineer at Microsoft brings 5.7 years; career evidence includes recommendation systems, LLM reranking or RAG, online A/B testing, and production deployment. Redrob signals show 0.94 recruiter response rate, 30-day notice, and last active 2026-05-22; concern: location is Trivandrum, Kerala, not a target JD city."
CAND_0018549,95,0.429477,"6.8-year Recommendation Systems Engineer profile from Uber; career evidence includes production ranking system, recommendation systems, online A/B testing, and production deployment. Redrob signals show open to work, 0.73 recruiter response rate, 60-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0090155,96,0.428447,"ML Engineer based in Pune, Maharashtra with 5.8 years; career evidence includes production ranking system, recommendation systems, production deployment, and fine-tuning. Redrob signals show open to work, 0.64 recruiter response rate, 90-day notice, and last active 2026-05-13; location directly matches the Pune/Noida preference."
CAND_0043860,97,0.426956,"Junior ML Engineer with 6.1 years at Aganitha; career evidence includes production ranking system, recommendation systems, production deployment, and fine-tuning. Redrob signals show open to work, 0.81 recruiter response rate, 30-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
CAND_0030468,98,0.423939,"Senior Applied Scientist at Swiggy brings 5.4 years; career evidence includes embedding operations, online A/B testing, and production deployment. Redrob signals show open to work, 0.78 recruiter response rate, 45-day notice, and willing to relocate; relocation flag helps Pune/Noida logistics."
